PassengerId,Survived
565,0
160,0
553,0
860,0
241,1
559,1
387,1
536,0
698,0
99,0
126,0
333,0
216,1
817,0
27,1
703,0
485,0
511,0
433,0
576,1
87,0
580,1
157,0
279,1
422,0
369,1
776,0
712,0
455,0
495,0
758,0
730,1
65,0
75,0
489,0
869,0
165,0
71,0
428,0
417,1
745,0
297,1
463,0
84,1
211,1
115,0
868,0
40,1
644,1
322,1
759,1
564,1
502,1
17,0
679,1
401,0
639,0
701,0
106,1
447,0
578,1
472,1
764,0
397,0
690,0
38,1
375,1
752,0
625,0
864,0
275,1
773,0
593,1
504,1
239,0
153,0
614,0
442,0
180,0
634,0
386,0
244,0
749,0
162,0
501,1
92,0
714,0
431,1
452,0
853,1
55,0
351,0
570,0
29,0
62,0
596,1
458,1
459,0
4,0
271,0
252,0
341,1
82,1
9,1
810,0
23,0
841,0
410,0
566,0
245,0
560,0
324,0
146,0
659,0
571,1
196,0
16,0
138,0
743,0
555,0
105,0
726,1
603,0
541,0
775,0
824,0
336,0
799,1
676,0
607,0
826,0
756,0
186,1
411,0
549,0
441,0
435,1
790,0
198,1
444,0
671,0
296,0
802,1
137,0
532,0
587,0
878,0
728,0
389,1
427,1
804,0
731,0
88,1
39,1
492,0
823,1
886,0
353,0
685,0
11,1
484,1
366,1
300,1
879,1
530,1
293,1
814,0
515,0
199,1
142,1
349,0
354,0
295,0
143,0
880,1
91,0
883,0
473,1
637,0
